text,label,majority,minority
@asttankova leave his stroky ass alone skksk,1,False,False
"@JaeRichards Bird look like it’s saying, “ please try it, make my day nigga”",0,False,False
@solidStalemate nigga what,1,False,False
"@Fate_Fornel @RealmRoyale A lot of peeps said that the game is balanced and good rn, but the point is that RR/HiRez had good potentional at the beginning but fucked it up cuz they changed so much shit every damn week and lost their player base cuz of bad marketing strategy, bad balancing &amp; event managing",0,False,False
"@realDonaldTrump It's because you're a dick, and you colluded with Russia and separated kids from their parents at the border. NOT FUN, Burrito Mussolini. #FatStupidNixon",1,True,False
@WispGB_ no idea why you’d be defending this &amp; yes it does track. “give permission” holy shit.,0,False,False
@Mariasufaj5 @MandyyyD44_ I didn’t do shit😤😤😤,0,False,False
@4evabg_ A nigga be to happy 😂,0,False,False
@notmaevlyni nigga  you are moving out since last week,0,False,False
@checkyesjodie What a absolute fucking cunt of a person this reply proves them to be. I’d be fuming!! I’ve already spent it? What a prick..,1,True,False
@racechikee @JuliaHB1 The same as this lass who at 15 started work sweeping floors / making tea / then learning the basics of my trade for Jackie shit ! Then 5 years later had earned my papers to start my life as a fully qualified heating Engeener !,0,False,False
@salford99 That cunt must be in 1st race at Cheltenham today,1,False,False
@clarencenyc_ Nigga What? The hell you use🤔,0,False,False
@FroesOverHoes Nigga what,1,False,False
@ThisWeekABC We don't need a hypocritical ass like Christian to state the obvious.,1,False,False
@__bahriii HA IMMA GET THIS NIGGA TO CALL U https://t.co/YLfB5Lb37G,0,False,False
@jordxnxbel2 Dat nigga tried to surrender 😂,0,False,False
@kalisha_13 Whatchu know about bebo? Nigga,0,False,False
@MikeyJerzDay they all suck ass,1,False,False
@xLurkez free tay k bitch ass nigga,1,False,False
@TSM_Daequan @tiktok_us My nigga acting skills on a 1000😂,0,False,True
"@bkuzman @7BOOMERESIASON What's to congratulate Boomer?  She quit on her team with three years left under contract.    So **every employee** of your Foundation should just walk out the door and refuse to go to work until you give them guaranteed money, yes?  Another ring-less twat defending Brown.",1,True,False
@_Clamps Viceland ain’t shit w/o desus and mero ctfu,1,False,False
@__kiaraaab Hell yeah it is Nigga be snapping lol,0,False,False
"@___Dime___ @stripforjohnson I don’t need those musty ass screenshots in my phone, EVERYBODY knows what I’m talking about.",1,False,False
@restonWendell @_MMRenzo talmbout fr and ima pour bleach all over that shit and i might cut up all yo shoes tf 😭😭,1,True,False
@_ttootie @GraysonRonell Nigga stop it you scared of me,0,False,False
"@LambdaPup @jmarkedx if you enjoy really rough sex, it’s definitely worth a try.",0,False,False
@adanneya_ 🤣😂 I thought u wanted me to cum?,1,False,False
@ExtendoBans Lil D a real ass nigga,1,False,False
@JoerudyL Fuck you,1,False,False
@KSIOlajidebt,0,False,False
@saucebrat @CarltonWithAK you say this as a joke but i really wouldnt put it past that nigga,0,False,True
"@jamesCportis3 Homophobia is still rampant unfortunately, even in 2019 where some non-queer people want to believe it's over.",0,False,False
@LatteLobster So its cunt,1,False,False
@realDonaldTrump The fuck?,1,False,False
@weirdneighbor1 @Masokiss_ Same nigga rap about cheating all the time. I’m starting to think y’all don’t listen what cole be saying lol.,0,False,False
@FtbllCam No we need more goals pls. Our defence is shit right now 😂,0,False,False
@oldmanebro iPhone 11 nigga,1,False,False
"@u_madbro_Adrian I like Apex Legends way more than fortnite because of the legend system lul, just play lol if you want to get a fat penis lul",1,False,False
"@ProfBrianCox I think you will find that us plebs can speak for ourselves thanks Prof. We don’t need intellectual idiots like you to speak for us thanks, so kindly fuck off. https://t.co/aCXKdGCG5c",1,False,False
@JustWalk__ Nigga lol they keep goin in once the tweet dies for a while,0,False,False
@Szanownapanimen O FUCK TO SERIO XDDDDDD,0,False,False
@BBCNews Shoot the CUNT,1,False,False
@brooklyndayy @Mayyritta1 scared the living shit out of me https://t.co/RlCQQzS6Bp,0,False,False
@NRaseck7 @MegaBit98 You are shit. Really? Top 7 and you play like a rat You're a Shame!,1,False,False
@themichaelowen is a dirty boring cunt.,1,False,False
@OddTonesy I flex my ass not my fits.,1,False,False
@iii_bankhead Somebody deactivate this nigga Twitter 😂😂,0,False,False
"@Seanmurphy4201 Some stupid bitch messing with my family.  I handled things the ""right"" way I guess... but I should have curb stomped him.",1,False,False
@evenyeee @chemicalbrodar The penis is also good. I mean....you're literally glowing.,1,False,False
"@HBCUfessions The nigga only been gone a day, y’all tripping lol",0,False,False
@_LawrenceS “What u doing in here nigga” 😂😂,0,False,False
@spuddlite 😂😂😂💀💀that explains a lot my nigga lol,0,False,True
@HillaryClinton You are a complete fuckin retard.,1,False,False
"@officialcclionx and @AlexDeLaFlor Lesbian Gods worship tits,  ass,   and cunt. (c)Lick, join, cum! To cum, and cum, and cum.    #Welivetogether.CUM https://t.co/S7g2QEhjNi  #welivetogether   #lesbian_porn  #Alina_Lopez #Kieth_Carrera #Reality_Queens  #pussy_licking  #tongue https://t.co/MJlo6TIWke",1,False,False
@realDonaldTrump @foxandfriends Thick Cunt,1,False,False
@RealHWofVenus Lincoln rinna is such a scum bag! Why the fuck do they all care?!?!? It’s between vanderpump and Dorit. I can’t stand rinna or teddy. Always trying to create drama.,1,True,False
@_AppleButter_ Lol very much a smooth ass nigga,0,False,False
"@VenturaULT nigga was immortal, sacrificed her enemies, and had drip. cold as hell",0,False,False
@matthewcerrone And their fans eat horse poop after winning a Super Bowl.,1,True,False
@daninicolexoxo Lol boy I hope it’s not because that is the most crackhead shit I have ever heard 😩,0,False,True
@Daemonocracy Okay...lol. So my point was totally missed. I'm actually helping give it a boost as is by even posting about it. I'm about to remove this shit.,0,False,False
@celestialdnp @heterophobickip boy ur the most valid bitch on this hellsite,1,True,False
"@JustSomeLuhBoi Lmfaooooooooo when this notification came up, I thought you were a random. I was about to say “Well show me that dick first nigga” sksksk. But anyways, I haven’t taken nudes in forever cuz all my hoes secure. I’m not even on jackd and grindr anymore.",0,False,False
@visi0nzz_ Fuck yeah!! I’m here for it!!! Lmaoo pop all the way off!!!!!,0,False,False
"@Viahenry He can’t roast shit anymore, the online community is in ruins and nobody respects anything he has to say, because he’s vulgar af and makes idiotic moralistic arguments.",1,True,False
@AlanaBache @DawudWalid @manrilla @DrShadeeElmasry @hwmaqbul Prostitution is bad. Premarital sex is bad.  Marriage is good.  I think everyone in this conversation can agree with those statements.  Absolutely no one is arguing that premarital sex &gt; pros,0,False,False
@FionaNova NDKEDKWKEK I mr you too lol nigga 😭😭😭 are u only there for the two days???,0,False,True
@___PoooKaayy @HustleOrBeBrok6 A regular nigga,0,False,False
@teitokuu Too bad it turned to shit post Rukia arc,0,False,True
@_faschaniecesta This shit cute af,0,False,False
@_MoneyHabits They too outta line. Thats broke nigga shit 😤,1,False,False
@hvrtadlai @DerrickDCC @GoonProdigy This nigga jus referred to herself an others alike as “big bodies “ 😭,0,False,False
"@crysstxl yeah he was acting like a bitch right now, lmfao",1,True,False
"@iStanMahomes NIGGA HERE, U HAPPY NOW? FUCKKK",1,False,False
@Boo5ey Nigga..... :/,1,False,False
@HaleyMccabe5 LITERALLY me lmao i'm weak as fuck,0,False,False
@Cyril14362616 Yea it’s being a pain in the ass. I’ll get it fixed ASAP. Thanks for the heads up tho!,0,False,False
@ItsSenet @birchBrawler Ooh free shit,0,False,False
@kinkyflims @kristen_kraves Yes my king you can have my virgin ass,1,False,False
"@shesdope2 That nigga been a pussy, and will always be a pussy... fucc Dairy Phreeze",1,False,False
@CClipboards @FinallyRJ *runs up next to RJ* NIGGA I'M BROKE,0,False,False
@marvin92944875 bitch..don't want ps..wc..skype..watsap.. chatsex just dm..if i want real : https://t.co/gs5y2IfMFJ,1,False,False
@MartelHammer732 @ezralevant I think Britain is lost Charlene but Canada still has a chance if you can get rid of that twat Trudeau quickly so your need is greater than ours but I'm forever grateful to Earlene for her support of Tommie,0,False,False
@NutellaNunez @Toni_Riches Nigga nobody was using MSN it was aim if anything where tf u grow up,1,True,False
@matthaig1 @realDonaldTrump Dona is dumb as dog shit.,1,False,False
@Shaunaxoxo6 @justinbulldogs7 @Davidnj__ @Johnjohnnyz I don’t mean to be a dick but can you girls take me out the group y’all niggas blowing up my phone,0,False,False
@JonnyBoehm Some people prefer to go full retard.. they never learned that YOU NEVER GO FULL RETARD!,0,False,False
"@Lucano025 The most American thing we can do is fuck a bunch of lives up, deny it ever happened, and then slap a wall up in between it.",0,False,True
@dnicoleee It's a nice ass,0,False,False
@KenyonMartinSr you a bitch,1,False,False
"@Lyricoldrap Lol I remember doing this mike , that was some really funny Goddam shit daughter!!! 👍👍",0,False,False
@Ssttarkkiiiller WAIT WHAT UUUUGBXHD THANK YOU???!!! (holy shit are you sure) https://t.co/PEOikZFuhB,0,False,False
@KirkegaardEmil https://t.co/Ai96Wk5j8Y,0,False,False
@hsaniramo Nigga I’ll smoke you,1,False,False
@DrawtyDevil Knew her a cunt well before this.  And why censor yourself?,1,False,False
@liamgallagher Have a wash you smelly cunt!,1,False,False
@Citi973 Sabrina Georgette ni gyimiee 😂😂😂 dem for beat am more. Nigga fool too much,0,False,False
"@MiIndiaSupport @NitishTiwari92 It's waste link, finally if u submit OTP verification comes but never register our query. Mi so dumb n retard fraud. These people r real apes who selling fraudulent faulty ,third rated cheap devices in India. Such a crooks",1,True,False
@BillKristol @JackPosobiec That’s not a random question.  What the fuck is wrong with you?,1,False,False
@WillyTolerdoo Ninguno... fuck off all of them..!!,1,True,False
@dejaistired @_PureIvory How can a nigga sample a live live choir 😭,1,False,False
@DIorioNathaniel Let me guess. Trump is not your president and you are a transgender undocumented Immigrant with pink pussy hat!,1,True,False
"@SarahKSilverman You do realize that the ""too dumb too explain how it's wrong"" shot just makes you look like a lazy, dumb, attention seeking bitch",1,True,False
@amareicuh Wtf !!! Fuck that neighbor 👊🏻,0,False,False
@_kingzak Idk that shit is weird as hell.,1,False,False
"@ForTheMen @FAMILYGUYCLIPZ This’s fuck up ! We,the humans, are doing the damage to the earth 🌎",0,False,False
@UnlicensdOBGYN @30SecFight Move get off the whip nigga 😂😂😂,0,False,True
"@ELVUgo @RitaPanahi I’m sure they do, the brutality shown these people is horrible but the men have suffered more being the rape victims from an early age and then dispatched.  It is easy to understand why they concentrate on the Yazidi boys.",0,False,False
"@Jasonsnapsback @VickiPMcKellar @lowles_nick We shall see. As false as the sex abuse claims Tommeh's now having to edit from her video before releasing it, beecause she knows they are lies? As false as those lies you lot lapped up, without question?",0,False,False
@OVOJay @spanishcvndy I’m A Nigga lol that battery life,0,False,False
@Anti_Hetero Laxative works within 12 hrs and if u haven’t eaten in at least 6 hrs that shit will be out by the time u leave work.  Just flush afterwards. You know your body🤷🏾‍♂️,0,False,False
@chixkenwingzz BITCH YOU BOUT TO BE,1,False,False
@supacooldud Slurped it down with cum,1,False,False
"@Bigbooty1984191 you look craving for cock, it s so fucking hot",0,False,False
@2kYates lmao PERIOD fuck it 😂😂😂,1,False,False
@Melly2times Tracey Ave tried to restore the feeling but y’all didn’t take her serious... lmao I’m joking that Nigga trash,1,False,False
@realDonaldTrump YOU ASKED PUTIN FOR ADVICE  AND INVITED LAVROV  BUT INSULT AMERICANS   FUCK YOU,1,False,False
@Smeeble nigga are you Courtney?? (Supp tho),1,False,False
@MrAndyNgo @DonaldJTrumpJr LMAO I hate both of these sides. FASCIST LEFT AND NAZI RIGHT! Who gives a rats ass. HANG THE TRUMOS . Send the socialist to Europe. Problem solved.  Racism right and racist left should get guns and kill each other .,1,True,False
@corte_off What a Dumbass nigga! Obviously,1,False,False
@LPanther59 Omg thx babe ur such a naughty lady and I love you so much hubby I'd suck and ride on Dat fat black cock all day #HumpDay #HAPPYBIRTHDAY2ME,0,False,True
@Flight23White Nigga flight shut up😂😂💀,0,False,False
@666AstroJuuls @auwuthr a nigga off da bean in Milwaukee,1,True,False
