text,label,majority,minority,data augmentation
"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .",0,True,True,"schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying ."
"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .",1,False,False,"although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two ."
this is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .,0,False,False,this kind of movie where the big scene is a man fired from a gun into ice cream
"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0,False,False,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all ."
"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0,False,False,"though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance ."
'easily my choice for one of the year's best films . ',1,False,False,'my choice for one of the best films of the year '
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1,False,False,"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive ."
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0,False,False,bad writing bad acting the picture feels as if everyone who made it lost their mojo and made the movie
a reworking of die hard and cliffhanger but it's nowhere near as exciting as either .,0,False,False,it's a remake of cliffhanger and death but it's not as exciting as it is
it's all a rather shapeless good time . . .,1,False,False,it's a good and quite unformable day
"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia .",0,False,False,it looks like a serious study of nuclear terrorism but it's basically nothing more than cold war paranoia
