text,label,majority,minority,data augmentation
is office work really as alienating as 'bartleby' so effectively makes it ?,1,False,False,office work isn't as alienating as bartleby really is?
"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",1,False,False,a slam-bang show about wild and weird wall-to-wall good times
"it's a talking head documentary , but a great one .",1,False,False,it's a documentary about a talking head but it's amazing
"just about the best straight-up , old-school horror film of the last 15 years .",1,False,False,that's the best horror film you've seen in the last 15 years
"i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .",0,False,False,i think i can keep the family alive in this situation better than british soldiers keep themselves alive
"we hate [madonna] within the film's first five minutes , and she lacks the skill or presence to regain any ground .",0,False,False,"we hate [madonna] within the film's first five minutes , and she lacks the skill or presence to regain any ground ."
"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion .",1,False,False,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion ."
"watching queen of the damned is like reading a research paper , with special effects tossed in .",0,False,False,watching the queen of the damned is like reading a paper with special effects
"it's a hellish , numbing experience to watch , and it doesn't offer any insights that haven't been thoroughly debated in the media already , back in the dahmer heyday of the mid-'90s .",0,True,False,it's a numbing horror experience and it doesn't provide any insights that haven't been debated well in the media since the dahmer highs of the '90s
traffics in the kind of prechewed racial clichΘs that have already been through the corporate stand-up-comedy mill .,0,True,False,trafficking in the kind of precocious racial clichs that have already been seen in corporate stand-up comedy movies
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .,0,False,False,a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr . chicken .
one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,1,False,False,one of those unassuming movies that sneaks up on you long after you leave the theatre
"a fascinating , unnerving examination of the delusions of one unstable man .",1,False,False,it's a wonderfully unnerving look at a unstable man's delusions
"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .",1,True,False,"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people ."
