text,label,majority,minority,data augmentation
There are no recipes and no helpful information,0,True,False,there's no recipe and no information of any kind
"But it only has some of the illustrations, not all of them",0,True,False,"But it only has some of the illustrations, not all of them"
it really wasn't much more than a high school essay,0,False,False,it was just a high school essay
Just didn't hold my interest,0,True,False,just didn't catch my interest
I could put zero stars but amazon wouldn't let me,0,True,True,I could put zero stars but amazon wouldn't let me
I am sorry I spent the $,0,False,False,i'm sorry i spent a lot of money
There is so much happening in this series all the time that you just can't put it down,1,True,False,there's so much that happens in this series that you can't put it down
Not great and not all bad,0,True,False,Not great and not all bad
"It was a weak novel, but the ending was happy",0,False,False,"It was a weak novel, but the ending was happy"
It's unnerving because I have to wait for the second installment and I think the author could have made it in one book,1,True,False,it's unbearable because i have to wait for the second installment and i think the author could have made it in one book
"So awful I couldn't finish it, and that rarely happens",0,True,False,it was so awful that i could not finish it and that's rarely the case
The language (Thee and Thou) was odd to me too,0,False,False,The language (Thee and Thou) was odd to me too
Doesn't even get an I depth review (as is my custom) because I couldn't finish it,0,True,False,Doesn't even get an I depth review (as is my custom) because I couldn't finish it
This is a really good guide,1,False,False,it's a really good guide
This is among the worst books I have ever read,0,False,False,it's one of the worst books i've read before
Whatever she's up to it's bound to be exciting and near lethal,1,False,True,whatever she does it'll be exciting and even deadly
Don't get me wrong it's no Fifty shades But what is,1,True,True,don't get me wrong there's no fifty shades
six years prior but he had no clue,1,False,True,six years earlier but he didn't know what he was doing
"Smutty fluff, romance and BDSm in a great combo",1,False,False,"Smutty fluff, romance and BDSm in a great combo"
While the book needs a lot of editing (especially in the first half) and some of the characters are one dimensional,1,False,False,While the book needs a lot of editing (especially in the first half) and some of the characters are one dimensional
"Mimi never disappoints when I read one of her books, they always keep me glued to the pages from beginning to end",1,False,True,"Mimi never disappoints when I read one of her books, they always keep me glued to the pages from beginning to end"
