text,label,majority,minority,data augmentation
"Also, Trump's principal reason for winning was his position re Israel:

Clinton: Establish Jerusalem as the ""capital"" of a Muslim ""Palestinian"" State",0,False,False,"Also, Trumps principal reason for winning was his position re Israel: Clinton: Establish Jerusalem as the ""capital"" of a Muslim ""Palestinian"" State"
"Yes, Black face mask, black body armor and Black guns , the Face of Evil",1,False,False,yes black face mask black body armor and black guns face of evil
"It is the sun , no shit lady",1,False,False,it's the sun no shit
I bet muslim bakers in Germany aren't forced to sell to the gay weddings,1,False,False,i bet bakers in germany arent forced to sell gay weddings to gay couples
"A black hole creates dust swills ""trillions"" of miles away",0,False,False,a black hole creates dust that splatters trillions of miles away
The word is racist no matter who uses it,0,False,False,no matter who uses it the word is racist
"Sure, and while you're at it, update Martin Luther King's public displays to show his mistresses and anti-gay stance",1,False,False,"Sure, and while youre at it, update Martin Luther Kings public displays to show his mistresses and anti-gay stance"
"If the Pope had any balls, he would excommunicate Trudeau for supporting abortion",1,False,False,if the pope were in his element he would excommunicate trudeau for supporting abortion
The ignorant idiots either have to give it up or prepare to bleed,1,False,False,the idiots either have to give up or they are preparing to die
"

People get lost or stranded BECAUSE they are STUPID",1,False,False,people get lost or stranded because of their stupidity
