text,label,majority,minority,data augmentation
@naeashlan Wild disrespectful. But fuck it both y’all got a free meal. And if homie who was on the date mack is tight he shouldn’t worry bout none. And let any shorty run off and dub the date guy for the new nigga then cool dodged a bullet.,1,TRUE,FALSE,Wild disrespectful. But fuck it both y’all got a free meal. And if homie who was on the date mack is tight he shouldn’t worry bout none. And let any shorty run off and dub the date guy for the new nigga then cool dodged a bullet.
@liamdutton @Daily_Express @ExpressNathan @ExpressNathan is a sad twat. Simple as that.,1,FALSE,FALSE,the thing is sad
@spideyvrse die rat bastard,1,FALSE,FALSE,the bastard rat
@YaoneFisher 😂😂😂your nigga B!!,0,FALSE,FALSE,you nigga
@SenSanders come get your #BernieBro  ok? Thank you.,0,FALSE,FALSE,bring berniebro
@Jamal2Doe this true?,0,FALSE,FALSE,is it true?
@tylertarft2 Fuck off you twat,1,TRUE,FALSE,fuck twat twat
"@HBCUfessions My nigga a girl watching your story don’t mean a damn thing, keep pushing bro",0,FALSE,TRUE,"My nigga a girl watching your story don’t mean a damn thing, keep pushing bro"
@scotthewitt314 Aye I appreciate dat mah nigga ✊🏾,0,FALSE,FALSE,aye i'm happy nigga na
"@Daddy_Warpig Get bitten on the penis by a spider once, shame on you. Get bitten on the penis by a spider twice....shame on....can’t bite my penis again.",1,FALSE,FALSE,get bitten on the penis once shame on you get bitten by a spider twice shame on me i can't bit my penis again
"@benny_marz Don’t say that, you gotta believe nigga",0,FALSE,FALSE,don't say you have to believe it nigga
@Kobeallday13 Kobe! Nigga lol this is why I say we are totally different when listening to music . Example: J Cole KOD was a good album wasn’t over the top over your head with lyrical miracle shit . You understood him &amp; subject of the album . From start to finish,0,FALSE,FALSE,Kobe! Nigga lol this is why I say we are totally different when listening to music . Example: J Cole KOD was a good album wasn’t over the top over your head with lyrical miracle shit . You understood him &amp; subject of the album . From start to finish
@grantscartier Oh shit 🤯,0,FALSE,FALSE,oh my goodness
@DaniGetCrunk @_brookeferguson Is it me or does Ella Mai look like the nigga from Freedom Writers? 😂 https://t.co/x8WeL9Abyh,0,FALSE,FALSE,is it me or does ella mai look like the nigella from freedom writers?
"@KaizerChiefs Khune ain't coming bck to soccer ⚽, that nigga is done &amp; this is the future 🔮 of Kaizer Chiefs, same as old days all 3 keepers representing their homies https://t.co/1PUroXCCVT",0,FALSE,FALSE,"Khune aint coming bck to soccer ⚽, that nigga is done &amp; this is the future 🔮 of Kaizer Chiefs, same as old days all 3 keepers representing their homies https://t.co/1PUroXCCVT"
@CuzImSara_ rape,1,FALSE,FALSE,rape
@GyakutennoMeg The guy that said that is truly a cunt piece of garbage. I left a pretty rude response to him which I deleted. Who in their right mind publicly sais what he did on the internet where his son can one day read it. Jesus.,1,TRUE,FALSE,i left a rather rude response to him which i deleted who in their right mind publicly sais what he did online where his son can read it
"@ArianaToday @ArianaGrande Thank u, Next is that bitch",1,FALSE,FALSE,thank u next is that bitch
@ClearryyRey Louis Vuitton? Cheap ass. Next,1,FALSE,FALSE,what about louis vuitton?
@assupgirl My cock and daddys cock in there at the same time and filling u with his cum AND my cum,1,TRUE,FALSE,my cock and my dad's cock at the same time and fill u with his cum and my cock
@Flacko4444 follow me bacc uglahh nigga lol,0,FALSE,FALSE,bacc uglahh nigga lol
@chrxswilliams1 she basically a nigga she don’t count. like a feminine female lol,0,FALSE,FALSE,she's basically a nigga so she doesn't count
@Jays_world35 Nigga I’ve experienced every natural disaster in America..in Maryland..literally only thing I ain’t never seen is a wildfire and I ain’t trying to.,0,FALSE,FALSE,nigga ive experienced every natural disaster in americain maryland literally the only thing i haven't seen is a wildfire and i don't want to
@theketanworld And we will fuck you and will tear your ass apart.,1,FALSE,FALSE,and we will take you a fuck and tear your sex away
@blessedrich1 nigga said “The Culture 2”💀,0,FALSE,FALSE,nigga said “The Culture 2”💀
@X4ZBR @akaInvolve @maybeCypher @ANMLKingdomGG @xExhoz @EHZlUS Lmfao the text is shit looks like u stole some shit 😂 ur logo is literally a key get out my mentions,0,FALSE,TRUE,Lmfao the text is shit looks like u stole some shit 😂 ur logo is literally a key get out my mentions
@heirslaughter I’m not seeing SHIT,0,FALSE,FALSE,i don't see shit
"@george65wilson Needs to wait till full time. Speaking of apologies, has @tedermeatballs apologised for lying about the actions of the Hibs fans on 21/5/16 yet? The cunt.",1,TRUE,FALSE,what if it's time to wait until full time?
@__victor_a Different nigga swearrrr😂😂,0,FALSE,FALSE,different nigerian swearrrrrrrr
"@UnlicensdOBGYN on my mama I’ve never seen such a thing. This shit here is beyond me, that’s wild.",0,FALSE,FALSE,i've never seen it before so it's beyond my imagination and it's too much
@katenright @JessicaBCooper I could not date Nina because I too am a needy bitch. Feed Me,1,FALSE,FALSE,i can't date nina because i too am a poor poor lady
@nootless idk shit about eyes so this could be sarcasm and ur blind or it really isn't serious,0,FALSE,FALSE,it's probably a misunderstanding but it's sarcasm and blind or something more serious
@Barrage_10 @vAalise Jordans?... na nigga black sandals,0,FALSE,FALSE,what about the black sandals of nigger?
@anthonyfdshaw I’d be on the pitch dragging the egotistical twat off,1,FALSE,FALSE,i'd be dragging the egotistical wedge from the pitch
@NikklBenz @rsnhera “REtIrED 13 YeAR VeTErAN” shut up retard,1,FALSE,FALSE,“REtIrED 13 YeAR VeTErAN” shut up retard
@DonDada_bitkh buy your own. broke nigga,1,FALSE,FALSE,get your own
@iamUncleMark @Kayomideee @TheAxisNG contact the nigga,0,FALSE,FALSE,contact nigga
@lylejohnstones cunt https://t.co/QHon3vyecY,1,FALSE,FALSE,httpstcoqhon3vyecy  cunt
@Dharnniiel 😂😂😂😂😂. All lies. That nigga lies for a living. Man has been oppresing me in that house every weekend.  For the presidential election that nigga was casting his vote into a different ballot box all day.😅😅😅,1,TRUE,FALSE,all lies that nigga lies for a living he oppreses me every weekend in his house
"@frihetsdottir As much as I want to fuck her brains out, I decided to keep it professional. She's only 23 and I don't think she can keep a secret. 🤔",0,FALSE,FALSE,i decided to keep it professional and she's only 23 i don't think she can keep a secret
"@egracieb @AnnieHailey8 @CorbynASAP I watch the parliament channel mostly. If I see it in real time, I'm better able to process the outrage and move on than when I check my RSS feed. Shouting, ""Cunt!"" as it happens helps me cope...",0,FALSE,FALSE,i usually watch parliament channel if i see it in real time i am better able to process the outrage and move on than when i check my rss feed
@latimesent @CSiriano @jaylclendenin What a twat ....@peterburrowsws1,1,FALSE,FALSE,what a fucking twaaaaaaahhhperterburrowsws1
@NotRwlr @R2F Yeah it was a nice fag https://t.co/PGDvoUXQQF,1,FALSE,FALSE,yeah it was a good fag httpstcopgdvouxqf
"@trumblonie @ForestAflame @dmsakutarou @SaSentinels @NotImportant214 @poiThePoi Better than starting a rant on facebook that begins with ""YOU JUST WENT FULL RETARD"" and ends up being read by everyone who's anyone in your chosen career field https://t.co/2",0,FALSE,FALSE,"@trumblonie @ForestAflame @dmsakutarou @SaSentinels @NotImportant214 @poiThePoi Better than starting a rant on facebook that begins with ""YOU JUST WENT FULL RETARD"" and ends up being read by everyone who's anyone in your chosen career field https://t.co/2"
@tooorangeyfor 🤣🤣. No I can’t. And not because I belong to the “men are trash” feminazi brigade. But because I’m not a patronising cunt so wouldn’t dream af addressing another adult in that way 🤷🏼‍♀️😉,0,FALSE,FALSE,no i can't not because i belong to the men are trash feminist brigade but because i'm not a patronizing cunt so i wouldn't dream of addressing another adult in this way '
@kvngmurphy I’ll kill you nigga 😭😭😭‼️‼️,1,FALSE,FALSE,i'll kill you
@splash_thekid nigga still 🎓,0,FALSE,FALSE,nigga is still there
@fedbabyk same nigga fuck every thing fr,0,FALSE,FALSE,same nigga fuck every thing fr
"@_Kevin_Pham vs “If you can’t afford a $20k node, fuck off.”",1,FALSE,FALSE,if you can't afford to build a 20k node fuck it out
@dkeylad #realman #cock #alphamale,1,FALSE,FALSE,real man cock
@KIDKAROLINA Man I’ll get killed for this. But Griselda is at least on that Wu level. They shit so hard. Man Benny don’t hardly get credit and he be smokin that up crazy.,0,FALSE,FALSE,man ill get killed for this but griselda is at least the wu level they've hit so hard man benny dont hardly get credit and he's smokin' crazy
@realDonaldTrump @foxandfriends Hey don Whats Good nigga,1,FALSE,FALSE,hey don what's the good nigga
@raniiaalasagna fuck off,1,FALSE,FALSE,fuck yourself
@The_Great_Zoink @RhinoXeno @DrBright_05 @DrAltoClef69 @EastsideShow @scp3008ikea @SirSCPaLot1 Nigga I'll beat you again,0,FALSE,FALSE,nigga i'll beat you in an instant
@RealShyMclovin Fuck you,1,FALSE,FALSE,fuck it
"@mcashmanCBE @EttisDaughter @AnthonyWatson La la la. Michael cannot observe this. As the evidence is there, screenshot, on the website, everywhere.  As if he could, he would have to admit he was wrong.  Or, agrees that sex as a protected characteristic just as important as...oh hang on..perhaps he is just a misogynist? https://t.co/NYie3s5OQ0",1,TRUE,FALSE,michael cannot observe this as evidence is there on the website everywhere as he could he would have to admit he was wrong or agrees that sex is a protected characteristic as
@StevenjonesTC No cunt asked you.,1,FALSE,FALSE,no cunt
"@JohnLynch49ers no A.b, damn but ok, no obj, damn John u fuckin up, dee Ford? Fire this nigga!!!!",1,FALSE,FALSE,no abbut okay no obj
@ramaj_rinor @Ultra_Suristic Says who support fcb.. who have racist cunt Suarez and acting queen Busquets 😂😂,1,TRUE,FALSE,suarez a racist co-founder who supports fcb and acting queen busquets a racist chitter
@NikolaiParker @Th3Saga @urltv I don't see nitty losing to anyone above him tier wise...nigga has alrdy battled the killahs alrdy...myers...ill Will brizz..roc..twork..surf...Geechi...jc...ored....bruhhh I think anyone he bttls at this point will be an ea,0,FALSE,FALSE,I dont see nitty losing to anyone above him tier wise...nigga has alrdy battled the killahs alrdy...myers...ill Will brizz..roc..twork..surf...Geechi...jc...ored....bruhhh I think anyone he bttls at this point will be an ea
@Saraya_Army I wanna suck Paige's ass by my tongue and taste it,1,FALSE,FALSE,i'd like to suck paiges '' with my tongue and taste it
"@SkyNews What an absolute cunt,hope the twat is sacked. @biggsdarklighta",1,FALSE,FALSE,what an absolute sledgehammer the twat is getting
@MohammadGul7 @MgtowRadical You sound like a faggot too u so mad at women go get some dick sis,1,FALSE,FALSE,you sound like a faggot too u're so mad at women get some dick sis
@chosen1skip Nigga skip leg day faithfully💀😭,0,FALSE,FALSE,nigga skips a leg day faithfully
@SpyroTheDragonn &gt; Rape,1,FALSE,FALSE,the general rape
@papiernesto12 This aint non bro. I forgot all about this. Lol i forgot someone recorded it i didnt know the nigga that recorded he was random. N u should see my other fights this 1👎,1,TRUE,FALSE,i forgot everything about this lol i forgot someone recorded it i didn't know the nigerian man who recorded it was random
@mostdangerous57 Lmao people definitely do . Sensitive ass niggas be like “but what about the black man I’m god too 🥺” cause they insecure . Common sense will tell people if the black woman is God then that make the black man God automatically cause he come from her 🤷🏾‍♂️,1,FALSE,FALSE,Lmao people definitely do . Sensitive ass niggas be like “but what about the black man I’m god too 🥺” cause they insecure . Common sense will tell people if the black woman is God then that make the black man God automatically cause he come from her 🤷🏾‍♂️
@lilbarryscott @BTS_twt What the fuck ?? Fumin,1,FALSE,FALSE,what a fuck
@JuSLIKEMIKE911 It’s annoying and disgusting though. Mainly because he then goes and bashes the queer culture by using words like faggot and gay in derogatory ways🤮AND whole knowing he a gay ass man👊🏼,1,TRUE,FALSE,it's annoying and disgusting though mainly because he then goes and bashes the queer culture by using words like faggot and gay in derogatory waysand completely knowing that he's a gay
@_kinesthetiac_ I'd spin that shit so fucking hard,0,FALSE,FALSE,i thought that shit would fuck out so hard
"@kepa_46 what a spoilt little twat, get off the fucking pitch you mard little cunt, genuinely hope you lose it for Chelsea now you spoilt little bastard",1,TRUE,FALSE,you little scum get off this fucking ball you little scum wish you were going to lose this game for chelsea now you little scum
