text,label,majority,minority,data augmentation
I tried the Manly Sweet n Sour Meatballs and ended up with a sweet n Sour soup,0,False,False,I tried the Manly Sweet n Sour Meatballs and ended up with a sweet n Sour soup
I really enjoyed reading these series,1,False,False,i really enjoyed reading these series
A very short read but it was packed with great stuff,1,False,False,A very short read but it was packed with great stuff
"A great array of dishes, all Italian and all Paleo",1,False,False,"A great array of dishes, all Italian and all Paleo"
"it was an okay book , to repetitive, I would have enjoyed it more had it given more receipts for uses  or better ideas of uses,but did get the idea of Itt",0,True,False,"it was an okay book , to repetitive, I would have enjoyed it more had it given more receipts for uses  or better ideas of uses,but did get the idea of Itt"
I like this book even though I have not read any of the others,1,False,True,i like this book even though i haven't read the other three
It was a great quick read,1,False,False,it was a great read
I didn't know what to expect,1,False,False,i didn't know what to expect
H$had a lot of fun reading,1,False,False,it was great fun to read
This is a great short story,1,False,False,this is a wonderful short story
I didn't really enjoy these stories,0,False,False,i didn't really like these stories
The story is interesting but the emotional connections often felt forced,0,False,False,The story is interesting but the emotional connections often felt forced
Vampires and love always make a great story,1,False,False,vampires and love make a wonderful story
"The beginning was not bad, but then it got so boring, that I simply couldn't read it any more",0,True,False,the beginning was not bad but then it became so boring that i couldn't keep reading
Absolutely guaranteed to bring a smile to your heart,1,False,False,absolutely sure to bring a smile to your heart
half way through i deleted it,0,False,False,i'm half deleting his email
Might read the entire book if it was free,0,False,False,i could read the whole book if it was free
"Even the promise of hot love scenes fails to deliver with many of the stories leaving you hanging with poorly written, gratuitously graphic, and unfulfilled stories",0,True,True,"Even the promise of hot love scenes fails to deliver with many of the stories leaving you hanging with poorly written, gratuitously graphic, and unfulfilled stories"
